id,c0,c1,c2,c3,c4,c5,c6
img_2446,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24460,0.05,0.1528635,0.05,0.5718009,0.05,0.05,0.15541804
img_24461,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24462,0.05773813,0.13719861,0.05,0.7740331,0.05,0.05,0.05
img_24463,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24464,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24465,0.090913676,0.4441747,0.05,0.45719,0.05,0.05,0.05
img_24466,0.05,0.05,0.05,0.05,0.05,0.05,0.9488094
img_24467,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24468,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24470,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24472,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_24475,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24476,0.24580401,0.06670876,0.05,0.05,0.05,0.11927662,0.05
img_24477,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24478,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24479,0.05,0.1543133,0.44370237,0.05,0.05,0.05,0.117911115
img_2448,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24483,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24484,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24486,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24489,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_2449,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24490,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24491,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24494,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24495,0.05,0.05,0.169135,0.05,0.05,0.05,0.05
img_24496,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24498,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_245,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_2450,0.05,0.05,0.05,0.05,0.05,0.05,0.0749468
img_24501,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24502,0.05,0.05,0.10188217,0.05,0.05,0.05,0.109253936
img_24505,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24506,0.05,0.05,0.05,0.05,0.94162357,0.05,0.05
img_24507,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_2451,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24510,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24511,0.05,0.05,0.05,0.05,0.935318,0.05,0.05
img_24512,0.05,0.05,0.05,0.05,0.05,0.05,0.627135
img_24513,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_24516,0.05,0.05,0.09521034,0.05,0.05,0.05,0.26539707
img_24517,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24518,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24519,0.05,0.05,0.08390658,0.05,0.05,0.09567572,0.33128494
img_2452,0.31714165,0.05,0.05,0.05,0.5687295,0.05,0.05
img_24521,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24522,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24523,0.05,0.05,0.061025847,0.05,0.05,0.05,0.05
img_24526,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24527,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24528,0.1323042,0.060704377,0.05,0.05,0.05,0.05,0.05
img_2453,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_24530,0.05,0.05,0.05695798,0.05,0.05,0.05,0.75543284
img_24531,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24532,0.05753419,0.05,0.05,0.05,0.078075126,0.05,0.05
img_24533,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24534,0.05,0.05,0.9445937,0.05,0.05,0.05,0.05
img_24535,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24536,0.05,0.05,0.05,0.05,0.05,0.05,0.1965417
img_24538,0.05,0.05,0.05,0.097347625,0.90199506,0.05,0.05
img_24539,0.05,0.05,0.05,0.6852032,0.30501333,0.05,0.05
img_24540,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24541,0.50235724,0.05,0.05,0.05,0.05,0.05,0.05
img_24542,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24543,0.05,0.05,0.05,0.05,0.94628614,0.05,0.05
img_24544,0.05,0.05,0.05,0.05,0.14316408,0.18730418,0.05
img_24545,0.05,0.05,0.05,0.05,0.05,0.05,0.65978116
img_24546,0.05,0.05,0.1223009,0.05,0.05,0.05,0.11568896
img_24548,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24549,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_2455,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24551,0.10333604,0.05,0.05,0.05,0.05,0.1685936,0.05
img_24552,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24553,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24555,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24556,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_2456,0.37595445,0.05,0.05,0.07146179,0.53402126,0.05,0.05
img_24560,0.0910796,0.05,0.05,0.05,0.05,0.18704717,0.07395291
img_24564,0.24938919,0.05,0.05,0.05,0.085085556,0.05,0.05
img_24565,0.05,0.05,0.05,0.05,0.05,0.05,0.46543887
img_24567,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24568,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24569,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_2457,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24570,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24571,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24572,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24573,0.05,0.05,0.05,0.1541557,0.74906135,0.05,0.05
img_24574,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24575,0.05,0.05,0.05,0.05,0.47546095,0.05,0.05
img_24577,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24578,0.05,0.05,0.05,0.05,0.942909,0.05,0.05
img_24579,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_2458,0.05,0.7736502,0.05,0.05,0.05,0.05,0.05
img_24580,0.05,0.05,0.05,0.05,0.8927378,0.05,0.05
img_24581,0.05,0.18056591,0.05,0.05,0.05,0.05,0.05
img_24582,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24584,0.05,0.05,0.05,0.05,0.067317344,0.05,0.05
img_24585,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24586,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24588,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24589,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24590,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24591,0.05,0.05,0.05,0.05,0.89632374,0.05,0.05
img_24592,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24593,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24595,0.05,0.05,0.05,0.05,0.05,0.05,0.9454438
img_24596,0.05,0.05,0.05,0.05,0.05,0.05,0.37467155
img_24597,0.05,0.05,0.05,0.05,0.05,0.05,0.29654837
img_24599,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_246,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_2460,0.05,0.05,0.05,0.05,0.05,0.2017143,0.05
img_24600,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24601,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_24602,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24603,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24604,0.122940935,0.05,0.05,0.05,0.05,0.05,0.05
img_24605,0.05,0.08170645,0.05,0.05,0.05,0.8374291,0.05
img_24606,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24608,0.05,0.05,0.05,0.05,0.6553282,0.05,0.05
img_24609,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_2461,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24610,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24611,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24612,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24614,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24615,0.05,0.20506482,0.05,0.05,0.05,0.05,0.565182
img_24616,0.8715944,0.05,0.05,0.05,0.120893024,0.05,0.05
img_24617,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24618,0.09582013,0.16074698,0.05,0.712568,0.05,0.05,0.05
img_24619,0.05,0.05,0.29749984,0.05,0.05,0.05,0.18403779
img_24622,0.05,0.094575755,0.05,0.05,0.05,0.8642552,0.05
img_24624,0.05,0.05,0.05,0.05,0.097436406,0.05,0.05
img_24625,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24626,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24627,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24628,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24629,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_2463,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24631,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24632,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24633,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24634,0.05,0.6990627,0.05,0.29299888,0.05,0.05,0.05
img_24635,0.05,0.05,0.71022075,0.05,0.1086013,0.05,0.05
img_24636,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24637,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24639,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24640,0.05,0.05,0.05,0.05,0.05,0.05,0.47994757
img_24641,0.23287475,0.05,0.05,0.05,0.7666153,0.05,0.05
img_24642,0.05,0.05,0.05,0.7611438,0.20320922,0.05,0.05
img_24643,0.05,0.05,0.069988735,0.05,0.05,0.05,0.05
img_24645,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24648,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_2465,0.05,0.05,0.05,0.05,0.05,0.13312404,0.05
img_24651,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24652,0.78320086,0.05,0.05,0.05,0.076807976,0.05,0.05
img_24653,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24654,0.24813114,0.05,0.05,0.05,0.05,0.05,0.05
img_24655,0.05,0.05,0.05,0.05,0.20421813,0.05,0.05
img_24656,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24657,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24658,0.05,0.05,0.05,0.05,0.05,0.05,0.16705146
img_24659,0.17403285,0.05,0.05,0.05,0.05,0.05,0.05
img_2466,0.05,0.05,0.10409499,0.05,0.05,0.05,0.05
img_24660,0.05,0.05,0.05,0.05,0.05,0.80488676,0.05
img_24662,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24664,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24665,0.91756064,0.05,0.05,0.05,0.05,0.05,0.05
img_24666,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24668,0.05,0.05,0.05,0.05,0.05,0.05313346,0.05
img_24669,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_2467,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24671,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24672,0.05,0.05,0.9308249,0.05,0.05,0.05,0.05
img_24673,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24676,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24677,0.05,0.05,0.05,0.05,0.05,0.05,0.11977492
img_24679,0.05,0.05,0.05,0.05,0.05,0.05,0.6066915
img_2468,0.8953204,0.05,0.05,0.05,0.05,0.05,0.05
img_24680,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24681,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24682,0.27670917,0.05,0.05,0.05,0.05,0.05,0.05
img_24683,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24685,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24686,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24687,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24688,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24689,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_2469,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24691,0.486076,0.05,0.05,0.42644897,0.05,0.05,0.05
img_24693,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24694,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24695,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24696,0.05,0.05,0.05,0.05,0.05,0.05,0.07362728
img_24697,0.05,0.05,0.9163086,0.05,0.05,0.05,0.05
img_24699,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_2470,0.20972739,0.05,0.05,0.05,0.05,0.05,0.05
img_24700,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24702,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24703,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24705,0.20364499,0.05,0.05,0.05,0.05,0.05,0.05
img_24707,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24708,0.05,0.05,0.5527732,0.05,0.05,0.05,0.05
img_24709,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_2471,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24710,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24711,0.05,0.05,0.28273022,0.05,0.05,0.05,0.05
img_24712,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24713,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24717,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24718,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24719,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_2472,0.05,0.05,0.05,0.05,0.05,0.93020076,0.05
img_24720,0.05,0.05,0.05,0.4890534,0.2585345,0.05,0.05
img_24721,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24722,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24723,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24724,0.06484201,0.05,0.05,0.05,0.05,0.05,0.05
img_24725,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24726,0.2240158,0.05,0.05,0.05,0.6311542,0.05,0.05
img_24727,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24728,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24729,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_2473,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24730,0.05,0.05,0.94668096,0.05,0.05,0.05,0.050255816
img_24731,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24732,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24733,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24734,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24735,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24736,0.9283072,0.05,0.05,0.05,0.060484525,0.05,0.05
img_24737,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24738,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24739,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_2474,0.45478132,0.33141246,0.05,0.1305755,0.05,0.05,0.05
img_24740,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24741,0.05,0.05,0.05,0.91637546,0.076140784,0.05,0.05
img_24742,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24743,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24745,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24746,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24748,0.7203426,0.05,0.05,0.05,0.05,0.05,0.05
img_2475,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24751,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24752,0.05,0.05,0.92272985,0.05,0.05,0.05,0.05
img_24753,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24755,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24756,0.05,0.05,0.9355285,0.05,0.05,0.05,0.05
img_24757,0.05,0.05,0.05,0.93275803,0.05,0.05,0.05
img_24759,0.4432491,0.05,0.05,0.35723117,0.1840565,0.05,0.05
img_24760,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24761,0.05,0.05,0.05,0.05,0.05,0.05,0.42992926
img_24763,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24764,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24766,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24767,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24768,0.05,0.05,0.05,0.05,0.05047971,0.90424925,0.05
img_24769,0.05,0.05,0.05,0.05,0.05,0.05,0.26334795
img_24770,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24772,0.91692984,0.05,0.05,0.05,0.05,0.05,0.05
img_24773,0.05,0.05,0.05,0.05,0.05,0.05,0.22929427
img_24775,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24777,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24778,0.05,0.05,0.05,0.05,0.05,0.05,0.5867167
img_24779,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_2478,0.2819711,0.05,0.05,0.05,0.15841103,0.05,0.05
img_24780,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24782,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24784,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24785,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_24786,0.05,0.05,0.6323884,0.05,0.05,0.05,0.05
img_24787,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_24788,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24789,0.05,0.5648139,0.05,0.05,0.05,0.087063685,0.2064402
img_24790,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24791,0.08665043,0.05,0.9004323,0.05,0.05,0.05,0.05
img_24792,0.05,0.05,0.05,0.05,0.923754,0.05,0.055118617
img_24794,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24795,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24796,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24797,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24798,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24799,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_248,0.05,0.05,0.05,0.05,0.05,0.05,0.085867204
img_2480,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24800,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24801,0.43950745,0.05,0.05,0.05,0.05,0.05,0.05
img_24802,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24803,0.05,0.05,0.05,0.17129922,0.46515933,0.05,0.05
img_24804,0.13827026,0.30898613,0.05,0.05,0.09464285,0.05,0.05
img_24805,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24806,0.2988251,0.05,0.05,0.05,0.47605392,0.05,0.05
img_24807,0.05,0.05,0.05,0.05,0.05,0.05,0.78586835
img_24809,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_2481,0.05,0.05674683,0.05,0.05,0.05,0.05,0.21323812
img_24810,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24811,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24812,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24813,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24814,0.05,0.05,0.058053154,0.05,0.05,0.05,0.33258697
img_24815,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24817,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24819,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_2482,0.23039111,0.05,0.05,0.05,0.05,0.62846047,0.05
img_24820,0.05,0.05,0.8926219,0.05,0.05,0.05,0.096928775
img_24821,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24822,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24824,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24825,0.05,0.05,0.10504724,0.05,0.05,0.05,0.05
img_24826,0.49512807,0.05,0.05,0.05,0.22513859,0.05,0.05
img_24827,0.76346624,0.09293751,0.05,0.05,0.05,0.05,0.09276691
img_24828,0.05,0.05,0.84111834,0.05,0.05,0.05,0.05
img_2483,0.92777926,0.05,0.05,0.05,0.05,0.05,0.05
img_24830,0.05,0.05,0.3200837,0.05,0.05,0.05,0.62320906
img_24832,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24833,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24835,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24836,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24837,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24839,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_2484,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24840,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24841,0.05,0.05,0.05,0.05,0.05,0.05,0.7537612
img_24842,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24843,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24844,0.05,0.7362852,0.05,0.05,0.05,0.05,0.05
img_24845,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24846,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24847,0.75801814,0.05,0.05,0.05,0.05,0.05,0.05
img_24848,0.05,0.05,0.05,0.05,0.63969404,0.05,0.05
img_2485,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24850,0.05,0.05,0.05,0.05,0.05,0.25964415,0.05
img_24852,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24853,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24854,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24855,0.8858303,0.05,0.05,0.05,0.05,0.05,0.05
img_24856,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24857,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24858,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24859,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_2486,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24860,0.05,0.05,0.05,0.93651557,0.05,0.05,0.05
img_24861,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24862,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24863,0.7970781,0.05,0.05,0.17563298,0.05,0.05,0.05
img_24865,0.05,0.40673772,0.05,0.05,0.05,0.05,0.05
img_24867,0.05,0.05,0.05,0.925604,0.06350205,0.05,0.05
img_24869,0.92810416,0.05,0.05,0.05,0.05,0.05,0.05
img_2487,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24871,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24872,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24873,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24874,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24876,0.05,0.05,0.05,0.05,0.55945575,0.05,0.05
img_24877,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24879,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_2488,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24880,0.05,0.05,0.89281493,0.05,0.05,0.05,0.101498984
img_24881,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24882,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24883,0.05,0.05,0.05,0.107221715,0.8885476,0.05,0.05
img_24884,0.93444365,0.05,0.05,0.05,0.05,0.05,0.05
img_24886,0.05,0.05,0.05,0.05,0.51541865,0.48390666,0.05
img_24887,0.05,0.36670393,0.05,0.05,0.05,0.05,0.4720501
img_24888,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_2489,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24890,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_24892,0.05,0.12514834,0.05,0.05,0.05,0.05,0.4140334
img_24895,0.05,0.05,0.5492307,0.05,0.14074282,0.05,0.1643332
img_24896,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24897,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24898,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24899,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_249,0.05,0.05,0.05,0.05,0.94862217,0.05,0.05
img_2490,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24900,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24901,0.05,0.05,0.05,0.05,0.05,0.05,0.7909572
img_24902,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24903,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24904,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24906,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24907,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24908,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24909,0.05,0.27590835,0.05,0.05,0.05,0.05,0.05
img_2491,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24910,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24911,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24912,0.05,0.34599832,0.05,0.05,0.05,0.16808915,0.05
img_24913,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24914,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24915,0.05,0.05,0.05,0.05,0.05,0.05,0.24725252
img_24918,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24919,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_2492,0.051597387,0.05,0.05,0.05,0.11399967,0.05,0.5084031
img_24920,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24922,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24923,0.8373192,0.05,0.05,0.05,0.0561928,0.05,0.05
img_24924,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24926,0.05,0.05,0.05,0.05,0.05,0.05,0.9211177
img_24928,0.09985375,0.05,0.25317287,0.05,0.05,0.05,0.05
img_2493,0.05,0.05,0.5229436,0.05,0.05,0.05,0.22432178
img_24930,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_24931,0.7819237,0.05,0.05,0.05,0.05,0.05,0.05
img_24932,0.05,0.05,0.05,0.05,0.05,0.6404674,0.05
img_24933,0.8871252,0.05,0.05,0.05,0.05,0.05,0.05
img_24935,0.8638508,0.05,0.05,0.05,0.05,0.05,0.05
img_24936,0.05,0.05,0.05,0.05,0.059585545,0.05,0.05
img_24937,0.05,0.05,0.05,0.05,0.05,0.95,0.05
